"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,19.2,1,"WAS",0,4,9,0.444,3,6,0.5,0,0,0,0,1,1,0,1,2,2,1,11,20.1833333333333
23,5.1,0,"NYK",0,1,7,0.143,1,5,0.2,0,0,0,0,3,3,1,0,0,3,1,3,18
23,11.4,0,"CLE",0,1,8,0.125,0,5,0,2,2,1,0,2,2,2,1,0,1,0,4,16.6666666666667
23,0,1,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,11.2,1,"BOS",0,2,5,0.4,1,3,0.333,2,3,0.667,0,1,1,0,1,0,0,1,7,19.6333333333333
23,9.2,1,"BOS",0,2,9,0.222,2,7,0.286,0,0,0,0,1,1,2,0,0,1,1,6,17.7
23,12.8,0,"DET",0,2,3,0.667,2,3,0.667,2,2,1,0,4,4,0,0,0,0,1,8,13.0666666666667
23,16.3,0,"DET",0,3,8,0.375,1,4,0.25,0,0,0,1,3,4,1,1,0,0,1,7,14.2833333333333
23,11,1,"LAL",0,3,5,0.6,2,3,0.667,0,0,0,0,0,0,0,1,0,0,1,8,10.6166666666667
23,17.6,0,"MIN",0,3,6,0.5,2,4,0.5,0,0,0,1,2,3,0,2,0,0,0,8,28.0333333333333
23,22.6,0,"IND",0,6,12,0.5,3,5,0.6,2,2,1,0,3,3,2,0,0,1,3,17,22.95
23,6.2,0,"CHO",0,2,3,0.667,0,1,0,0,0,0,0,1,1,0,1,0,2,0,4,16.0833333333333
23,26,1,"POR",1,5,14,0.357,1,7,0.143,2,2,1,1,4,5,2,2,0,2,1,13,37.8333333333333
23,18.1,1,"BRK",0,5,11,0.455,3,6,0.5,0,0,0,1,2,3,1,0,0,0,2,13,22.9666666666667
23,16.6,0,"SAC",0,5,7,0.714,2,3,0.667,1,2,0.5,0,3,3,0,0,0,0,2,13,17.05
23,15,0,"POR",0,3,7,0.429,0,4,0,1,1,1,0,5,5,0,1,0,1,3,7,23.9333333333333
23,3.4,0,"PHO",0,0,5,0,0,3,0,2,2,1,0,2,2,0,0,0,1,1,2,15.65
23,6.4,0,"UTA",0,0,5,0,0,2,0,0,0,0,0,2,2,2,1,0,2,0,0,20.8
23,12.1,1,"HOU",0,2,6,0.333,1,4,0.25,0,0,0,0,3,3,1,1,0,1,1,5,15.85
23,3,1,"CHI",0,1,3,0.333,0,1,0,0,0,0,0,0,0,0,1,0,2,2,2,11.45
23,0,0,"TOR",0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21666666666667
23,29.4,0,"TOR",1,5,11,0.455,5,11,0.455,4,4,1,0,7,7,2,0,0,1,2,19,28.3
23,13.2,1,"DAL",0,3,7,0.429,2,5,0.4,1,2,0.5,0,1,1,2,0,0,0,2,9,18.9833333333333
23,13.3,1,"CLE",1,3,9,0.333,1,5,0.2,1,3,0.333,1,3,4,1,0,0,1,1,8,19.5666666666667
23,31.4,1,"IND",0,6,14,0.429,6,13,0.462,1,2,0.5,0,2,2,2,1,2,2,1,19,22.6833333333333
23,8.2,1,"UTA",0,2,4,0.5,1,1,1,3,3,1,0,1,1,0,0,0,1,2,8,12.45
23,30.2,0,"CHI",0,7,14,0.5,1,6,0.167,1,2,0.5,1,0,1,4,3,0,2,1,16,24.3833333333333
23,31.1,0,"WAS",0,5,11,0.455,4,5,0.8,4,4,1,1,2,3,3,2,0,1,1,18,24.5333333333333
23,20.2,1,"SAS",0,5,7,0.714,4,4,1,2,2,1,0,1,1,2,0,0,0,2,16,15.0666666666667
23,20.6,1,"NYK",0,4,12,0.333,1,6,0.167,3,5,0.6,2,1,3,0,2,0,1,0,12,23.2333333333333
23,17.4,1,"MIL",0,3,6,0.5,3,4,0.75,2,3,0.667,0,2,2,2,0,1,2,0,11,19.65
23,9,1,"SAC",0,2,7,0.286,1,5,0.2,2,3,0.667,0,0,0,2,0,0,1,2,7,18.0833333333333
23,19.5,0,"NYK",1,4,9,0.444,3,8,0.375,1,2,0.5,0,0,0,1,2,0,0,2,12,28.2166666666667
23,14.7,0,"GSW",1,4,8,0.5,2,6,0.333,2,4,0.5,1,0,1,1,0,0,0,1,12,26.5
23,9.2,0,"LAL",0,2,5,0.4,1,2,0.5,1,2,0.5,0,1,1,0,1,0,1,1,6,15.6166666666667
23,3.9,0,"LAC",0,0,4,0,0,2,0,0,0,0,0,2,2,1,0,0,0,1,0,12.4833333333333
23,24,0,"DEN",0,2,7,0.286,0,4,0,2,2,1,0,0,0,2,3,2,0,0,6,19.15
23,15.7,0,"CLE",0,2,8,0.25,1,3,0.333,2,2,1,0,1,1,3,1,0,0,2,7,19.3166666666667
23,8,1,"MIN",0,2,6,0.333,2,4,0.5,0,0,0,0,0,0,2,0,0,1,1,6,13.2
23,13.9,1,"MEM",0,2,7,0.286,1,3,0.333,0,1,0,0,2,2,3,1,0,1,1,5,14.35
23,15.6,0,"BOS",0,3,7,0.429,1,4,0.25,3,4,0.75,1,2,3,0,1,0,1,0,10,13.5333333333333
23,15.4,0,"NOP",0,4,9,0.444,4,8,0.5,0,0,0,0,2,2,2,0,0,2,3,12,17.1666666666667
23,44.8,0,"OKC",1,7,13,0.538,4,10,0.4,2,4,0.5,1,3,4,2,5,1,1,1,20,30.6
23,28.9,0,"DAL",0,7,10,0.7,4,7,0.571,2,3,0.667,0,2,2,1,2,0,1,1,20,18.3666666666667
23,23.1,1,"BRK",0,3,7,0.429,2,5,0.4,1,2,0.5,0,3,3,3,2,0,0,1,9,22.8
23,36.6,1,"LAC",1,6,15,0.4,5,12,0.417,1,1,1,0,3,3,4,3,0,0,2,18,38.4833333333333
23,15,1,"GSW",1,4,11,0.364,2,7,0.286,0,0,0,0,0,0,2,1,0,1,2,10,25.1833333333333
23,13.9,1,"PHO",1,3,5,0.6,3,3,1,3,3,1,0,2,2,1,0,0,2,0,12,21.3833333333333
23,0,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,17.5,1,"OKC",1,4,9,0.444,2,5,0.4,0,0,0,0,0,0,3,1,0,0,2,10,20.5166666666667
23,18.2,1,"ATL",0,4,6,0.667,4,6,0.667,0,0,0,0,1,1,0,2,0,1,1,12,16.35
23,23,1,"ATL",0,4,9,0.444,3,7,0.429,0,0,0,2,3,5,4,0,0,0,1,11,17.45
23,17.4,0,"SAS",0,1,7,0.143,0,3,0,1,2,0.5,1,1,2,4,1,1,0,0,3,13.5
23,2.7,0,"CHI",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,4.61666666666667
23,0,0,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,5,0,"MIA",0,1,6,0.167,0,3,0,1,1,1,0,0,0,2,0,0,1,0,3,21.4666666666667
23,23.2,1,"ORL",0,4,9,0.444,2,7,0.286,0,0,0,1,5,6,2,1,0,0,0,10,20.6833333333333
23,11.2,1,"ORL",1,2,9,0.222,2,7,0.286,0,0,0,1,0,1,4,0,0,2,4,6,18.6833333333333
