"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,6.4,1,"PHI",0,2,3,0.667,0,1,0,0,0,0,1,1,2,0,0,0,0,3,4,16.3666666666667
23,8.2,1,"ATL",0,3,5,0.6,2,2,1,0,0,0,1,0,1,0,0,0,1,3,8,16.1333333333333
23,10.4,0,"TOR",0,2,5,0.4,2,5,0.4,2,2,1,0,2,2,0,0,0,0,0,8,15.9833333333333
23,18.4,1,"NYK",0,5,7,0.714,3,5,0.6,0,1,0,1,1,2,2,0,0,0,2,13,13.1
23,9.2,0,"BRK",0,1,2,0.5,1,1,1,0,0,0,1,0,1,2,1,0,1,0,3,16.2833333333333
23,12.9,1,"DET",0,4,8,0.5,0,3,0,2,2,1,1,1,2,1,0,0,1,4,10,26.5833333333333
23,12.8,0,"IND",0,2,4,0.5,1,2,0.5,0,0,0,1,3,4,2,0,0,0,0,5,13.0166666666667
23,6.8,0,"ORL",0,2,7,0.286,0,2,0,1,3,0.333,1,3,4,0,0,0,3,2,5,19.6666666666667
23,22,1,"CHI",0,3,7,0.429,2,4,0.5,0,0,0,1,4,5,2,1,1,1,1,8,19.75
23,8.5,0,"TOR",0,2,3,0.667,0,0,0,0,0,0,0,0,0,1,1,0,0,2,4,9.68333333333333
23,11.6,0,"BOS",0,2,5,0.4,1,2,0.5,0,0,0,1,2,3,0,1,0,0,1,5,21.95
23,9.6,1,"WAS",0,0,4,0,0,2,0,3,4,0.75,0,3,3,2,0,0,0,2,3,13.3166666666667
23,4.7,1,"POR",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,2,0,9.45
23,5.3,0,"MIA",0,0,2,0,0,0,0,0,0,0,1,3,4,1,0,0,1,4,0,8.9
23,8.6,0,"CHI",0,3,7,0.429,1,4,0.25,0,0,0,0,3,3,0,0,0,2,1,7,22.3
23,10.2,1,"ATL",0,1,2,0.5,1,1,1,0,0,0,0,1,1,2,0,1,0,3,3,16.75
23,12.9,1,"NYK",0,2,3,0.667,2,2,1,0,0,0,0,2,2,1,1,0,0,1,6,19.1666666666667
23,15.2,1,"IND",0,2,3,0.667,0,0,0,1,4,0.25,3,3,6,0,0,1,0,0,5,15.4166666666667
23,2,1,"CHI",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,13.9833333333333
23,6.6,1,"IND",0,3,4,0.75,0,0,0,0,0,0,0,3,3,0,0,0,3,2,6,14.9333333333333
