"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,2,1,"HOU",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.23333333333333
22,1,1,"ATL",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,3,6.8
22,4.2,1,"DET",0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,3.66666666666667
22,13.3,1,"DET",0,0,3,0,0,3,0,3,4,0.75,1,3,4,1,2,0,2,2,3,16.1
22,18,0,"MIN",0,6,10,0.6,2,4,0.5,0,1,0,0,5,5,0,0,0,2,2,14,18.3833333333333
22,9,1,"OKC",1,1,9,0.111,0,6,0,0,0,0,3,2,5,0,1,0,2,6,2,24.8
22,6.4,0,"ATL",0,1,4,0.25,1,4,0.25,1,2,0.5,0,2,2,0,0,0,0,1,4,10.55
22,32.6,0,"OKC",1,7,13,0.538,5,8,0.625,0,0,0,3,5,8,0,2,0,2,5,19,29.9166666666667
22,18.8,0,"SAS",1,4,13,0.308,0,6,0,0,0,0,1,3,4,2,1,0,0,2,8,34.3833333333333
22,32.1,1,"ATL",1,7,9,0.778,3,4,0.75,3,3,1,2,6,8,1,0,1,2,2,20,34.1833333333333
22,7.5,1,"CLE",1,1,8,0.125,0,3,0,0,0,0,4,1,5,1,0,0,2,2,2,26.6333333333333
22,2.9,0,"PHI",1,0,3,0,0,1,0,0,0,0,0,2,2,1,0,0,1,1,0,14.5833333333333
22,2,1,"POR",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,5.2
22,1,1,"CLE",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3.05
22,-1,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.96666666666667
22,5.6,1,"GSW",0,1,4,0.25,1,1,1,0,0,0,2,1,3,0,0,0,1,1,3,4.96666666666667
22,24.6,0,"MEM",0,4,9,0.444,1,6,0.167,3,5,0.6,2,1,3,2,2,0,0,1,12,21.8666666666667
22,26.6,1,"UTA",0,5,9,0.556,4,7,0.571,4,4,1,0,3,3,2,1,0,1,3,18,19.3833333333333
22,12.1,0,"NOP",1,2,4,0.5,2,4,0.5,0,0,0,0,3,3,1,1,0,2,0,6,15.8833333333333
22,11.2,0,"CLE",1,4,7,0.571,3,5,0.6,0,0,0,1,0,1,0,0,0,1,4,11,20.2
22,6,0,"BRK",0,2,6,0.333,2,5,0.4,0,0,0,0,0,0,0,0,0,0,2,6,15.3
22,5,0,"BOS",0,2,3,0.667,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,5,3.68333333333333
22,1.2,0,"CHI",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.61666666666667
22,10.9,1,"MIN",0,2,6,0.333,0,3,0,1,2,0.5,1,1,2,1,1,0,1,3,5,14.9333333333333
22,16.8,1,"WAS",0,4,12,0.333,2,9,0.222,1,2,0.5,3,1,4,0,1,0,2,2,11,25
22,10.9,1,"WAS",0,2,4,0.5,0,0,0,0,0,0,2,0,2,1,1,0,0,1,4,15.75
22,14.8,0,"TOR",0,4,6,0.667,2,3,0.667,0,0,0,2,2,4,2,0,0,3,3,10,22
22,10.4,1,"CHO",0,2,6,0.333,0,3,0,2,2,1,0,2,2,2,0,0,1,2,6,23.3166666666667
22,15.5,0,"NYK",0,3,6,0.5,2,4,0.5,0,0,0,2,3,5,1,0,0,0,3,8,11.2666666666667
22,15.2,0,"ATL",0,3,9,0.333,2,7,0.286,0,0,0,0,1,1,4,0,0,0,0,8,21.3333333333333
22,3.4,0,"MIA",1,0,3,0,0,2,0,0,0,0,1,1,2,0,1,0,2,1,0,18.0166666666667
22,1.2,0,"MIA",0,0,4,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,10.3833333333333
22,7.5,0,"DET",0,3,6,0.5,1,2,0.5,0,0,0,0,0,0,1,0,0,1,1,7,7.55
22,0,1,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23333333333333
22,8.8,0,"POR",0,2,4,0.5,1,3,0.333,0,0,0,0,4,4,0,0,0,1,2,5,13.4666666666667
22,2.2,0,"LAL",0,1,4,0.25,1,4,0.25,0,0,0,0,1,1,0,0,0,2,2,3,5.45
22,22,0,"LAC",0,4,7,0.571,1,3,0.333,1,2,0.5,0,0,0,2,2,1,0,1,10,15.95
22,14.3,0,"CHI",0,0,3,0,0,1,0,2,2,1,2,2,4,1,1,1,0,1,2,22.15
22,2.4,1,"MIA",0,0,1,0,0,1,0,0,0,0,0,2,2,0,0,0,0,1,0,4.63333333333333
22,-1,0,"BRK",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.58333333333333
22,0,1,"ORL",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55
22,0,1,"IND",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21666666666667
22,9.4,1,"SAS",0,2,2,1,1,1,1,2,4,0.5,0,2,2,0,0,0,0,0,7,6.2
22,7.9,0,"UTA",0,2,4,0.5,0,2,0,0,0,0,0,2,2,1,0,0,0,2,4,9.93333333333333
22,6.2,0,"DEN",0,2,2,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,5,5.9
22,2.2,0,"IND",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,2.23333333333333
22,8.6,1,"BOS",0,1,3,0.333,1,2,0.5,0,0,0,1,2,3,0,1,0,1,1,3,10.2333333333333
22,1.2,1,"PHI",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1.43333333333333
22,6.2,0,"WAS",0,2,4,0.5,1,3,0.333,0,0,0,1,0,1,0,0,0,0,3,5,13.2833333333333
22,0,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65
22,35.2,1,"MEM",1,3,12,0.25,3,8,0.375,4,4,1,1,5,6,4,2,2,3,2,13,43.0833333333333
22,21.2,0,"TOR",1,4,10,0.4,2,5,0.4,0,0,0,0,6,6,4,0,0,2,2,10,30.2333333333333
