"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,11.9,1,"MIL",0,2,4,0.5,1,3,0.333,0,1,0,0,2,2,1,0,1,0,1,5,18.1166666666667
25,9.8,0,"IND",0,2,4,0.5,1,3,0.333,0,0,0,1,3,4,0,0,0,0,1,5,16.6333333333333
25,7.7,1,"ORL",0,2,6,0.333,1,4,0.25,0,0,0,0,1,1,1,0,0,0,2,5,19.65
25,7.2,0,"BRK",0,1,6,0.167,1,5,0.2,0,0,0,0,1,1,0,1,0,0,1,3,12.8666666666667
25,11.6,1,"CHO",0,2,5,0.4,2,5,0.4,0,0,0,0,3,3,2,0,0,1,1,6,19.8333333333333
25,21.5,0,"MEM",0,4,7,0.571,3,4,0.75,1,2,0.5,0,5,5,1,1,0,1,0,12,16.5
25,11.8,0,"LAC",0,2,8,0.25,2,8,0.25,0,0,0,1,3,4,0,1,0,2,0,6,17.05
25,12.5,0,"UTA",0,1,3,0.333,1,2,0.5,0,0,0,0,5,5,1,0,1,1,1,3,22.75
25,20.2,0,"OKC",0,5,10,0.5,3,5,0.6,0,0,0,1,5,6,0,0,0,0,1,13,22.0333333333333
25,19.1,1,"NOP",0,5,7,0.714,4,6,0.667,1,2,0.5,0,3,3,1,0,0,1,2,15,21.0333333333333
25,13.8,1,"WAS",0,1,3,0.333,0,1,0,1,2,0.5,0,4,4,2,1,0,0,1,3,20.0666666666667
25,6.8,0,"WAS",0,1,4,0.25,0,3,0,0,0,0,0,4,4,0,0,0,0,3,2,24.7833333333333
25,22.8,0,"CHI",0,4,11,0.364,1,7,0.143,4,5,0.8,0,4,4,0,2,0,1,2,13,30.7833333333333
25,25.9,1,"DEN",0,6,12,0.5,6,12,0.5,1,1,1,0,2,2,3,0,0,0,2,19,30.7166666666667
25,16.7,1,"CLE",0,4,8,0.5,2,5,0.4,0,0,0,0,1,1,3,1,0,2,4,10,27.9333333333333
25,6.6,0,"IND",0,2,4,0.5,0,2,0,0,0,0,1,2,3,0,0,0,1,2,4,13.65
25,30.6,0,"MIL",0,8,13,0.615,6,9,0.667,3,3,1,1,2,3,0,1,0,1,1,25,23.85
25,-1,1,"MEM",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.18333333333333
25,18.4,1,"MIL",0,5,8,0.625,4,7,0.571,2,2,1,0,2,2,0,0,0,0,3,16,19.0833333333333
25,15.6,1,"CHI",0,4,11,0.364,1,5,0.2,0,0,0,1,2,3,2,0,0,0,1,9,20.8166666666667
25,5.4,0,"CLE",0,0,4,0,0,4,0,0,0,0,0,2,2,2,0,0,0,1,0,15.6333333333333
25,14.6,0,"PHI",0,3,9,0.333,2,7,0.286,1,1,1,0,3,3,2,0,0,1,1,9,23.1166666666667
25,40.9,0,"ORL",0,11,15,0.733,8,11,0.727,2,3,0.667,0,7,7,1,0,0,1,1,32,33.85
25,33.3,0,"DET",0,7,16,0.438,4,11,0.364,6,8,0.75,1,3,4,1,1,0,0,4,24,33.5666666666667
25,32.4,1,"IND",1,7,15,0.467,4,12,0.333,0,0,0,2,5,7,4,0,0,0,2,18,36.1166666666667
25,35.7,1,"DET",1,10,18,0.556,5,11,0.455,1,1,1,1,5,6,1,1,0,2,2,26,40.9166666666667
