"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,50.4,0,"BRK",1,9,17,0.529,7,13,0.538,2,2,1,0,12,12,2,1,1,0,4,27,38.9666666666667
27,27,1,"OKC",1,3,14,0.214,2,11,0.182,0,0,0,0,5,5,4,2,1,2,1,8,37.7166666666667
27,42.2,1,"IND",1,7,20,0.35,4,9,0.444,3,3,1,1,10,11,6,0,0,1,2,21,41.7666666666667
27,14.1,1,"NYK",1,2,9,0.222,1,7,0.143,1,2,0.5,0,3,3,3,0,0,0,2,6,33.05
27,20.8,0,"NYK",1,3,9,0.333,0,5,0,3,3,1,0,4,4,4,0,2,5,3,9,34.7333333333333
27,16.2,0,"IND",1,4,9,0.444,1,6,0.167,1,2,0.5,0,1,1,0,1,1,1,2,10,28.2833333333333
27,28.8,1,"GSW",1,6,13,0.462,3,10,0.3,0,0,0,0,4,4,4,1,0,0,3,15,35.9166666666667
27,27.9,0,"OKC",1,4,7,0.571,4,6,0.667,0,0,0,2,5,7,3,0,1,0,2,12,31.7333333333333
27,34.6,0,"GSW",1,6,9,0.667,2,3,0.667,2,2,1,1,7,8,4,1,0,0,2,16,32.8666666666667
27,33,0,"SAC",1,7,12,0.583,5,9,0.556,0,0,0,2,3,5,4,1,0,1,3,19,34.0666666666667
27,26.1,0,"POR",1,5,12,0.417,1,7,0.143,3,3,1,1,2,3,7,1,0,5,3,14,36.7
27,43.9,1,"DET",1,7,15,0.467,4,8,0.5,0,0,0,1,6,7,3,4,1,2,1,18,38.75
27,25.7,1,"DEN",1,3,7,0.429,2,6,0.333,3,4,0.75,1,5,6,5,0,1,3,3,11,31.7666666666667
27,42,0,"PHI",1,7,15,0.467,5,10,0.5,1,2,0.5,2,3,5,6,2,1,2,5,20,44.2833333333333
27,15.1,1,"MIA",1,2,6,0.333,2,4,0.5,0,0,0,0,3,3,3,0,1,2,0,6,24.85
27,20.8,1,"LAL",1,5,11,0.455,3,7,0.429,0,0,0,0,4,4,2,1,0,3,2,13,33.8
27,41.7,1,"TOR",1,8,16,0.5,4,9,0.444,0,0,0,1,10,11,5,0,1,2,4,20,37.1
27,37.1,1,"ATL",1,4,11,0.364,3,7,0.429,0,0,0,2,1,3,7,2,2,0,2,11,35.3
27,21.1,1,"POR",1,4,11,0.364,1,6,0.167,0,0,0,0,3,3,3,2,0,2,6,9,35.7
27,37.5,0,"DET",1,9,16,0.563,4,10,0.4,0,0,0,0,5,5,5,1,0,1,4,22,37.7
27,34,1,"ORL",1,5,10,0.5,4,8,0.5,3,4,0.75,1,4,5,6,1,0,1,5,17,31.45
27,23.9,0,"MIA",1,4,17,0.235,2,11,0.182,1,1,1,2,5,7,1,1,0,0,3,11,33.9333333333333
27,12.9,0,"ORL",1,1,9,0.111,0,5,0,4,6,0.667,1,1,2,3,1,0,3,4,6,26.0166666666667
27,31.3,0,"BOS",1,6,15,0.4,5,11,0.455,0,0,0,0,9,9,3,0,0,1,4,17,37.1666666666667
27,11.8,0,"BOS",1,2,5,0.4,1,4,0.25,0,0,0,2,2,4,2,0,0,1,5,5,31.2833333333333
