"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,29.9,1,"CHI",0,7,9,0.778,5,7,0.714,3,5,0.6,1,6,7,1,0,0,2,3,22,30.8166666666667
26,3.7,1,"BOS",0,1,5,0.2,0,3,0,0,0,0,0,1,1,1,0,0,1,1,2,23.4
26,36.5,1,"TOR",0,8,14,0.571,3,7,0.429,1,1,1,0,5,5,3,0,2,0,1,20,37.1166666666667
26,16.2,1,"TOR",1,3,14,0.214,0,8,0,0,0,0,1,5,6,2,0,0,0,3,6,30.1833333333333
26,34.3,0,"POR",0,6,11,0.545,4,7,0.571,0,0,0,3,6,9,3,2,0,3,1,16,27.65
26,26,0,"GSW",0,5,11,0.455,3,8,0.375,1,2,0.5,1,4,5,0,0,2,0,1,14,32.1333333333333
26,21.5,0,"SAC",0,4,15,0.267,3,11,0.273,0,0,0,2,3,5,1,1,0,0,4,11,34.45
26,29.2,1,"GSW",0,8,17,0.471,4,10,0.4,4,4,1,0,1,1,2,1,0,2,2,24,32.6
26,19,1,"SAC",1,4,7,0.571,2,5,0.4,0,0,0,0,0,0,4,0,1,0,3,10,32.9666666666667
26,32.9,0,"IND",1,6,13,0.462,3,7,0.429,2,2,1,1,6,7,3,2,0,3,3,17,39.6333333333333
26,22,1,"POR",1,6,10,0.6,4,8,0.5,0,0,0,0,0,0,2,1,0,0,5,16,25.2
26,19.7,1,"CHO",1,5,15,0.333,2,11,0.182,0,0,0,0,1,1,1,2,0,1,3,12,39.7166666666667
26,41.8,1,"CHO",1,10,16,0.625,8,14,0.571,3,3,1,0,4,4,2,1,0,0,4,31,38.2
26,12.6,1,"PHO",1,2,8,0.25,1,5,0.2,0,0,0,1,2,3,2,1,0,2,2,5,36.1666666666667
26,29.6,0,"TOR",1,6,11,0.545,3,8,0.375,5,5,1,0,3,3,0,2,1,3,0,20,35.4166666666667
26,30,0,"WAS",1,8,24,0.333,3,14,0.214,3,3,1,0,5,5,2,0,0,1,0,22,45.2166666666667
26,13,0,"CLE",1,3,9,0.333,2,5,0.4,0,0,0,0,0,0,2,1,0,1,2,8,32.9666666666667
26,28.2,0,"MIN",1,7,23,0.304,4,15,0.267,1,1,1,1,5,6,2,1,0,4,4,19,40.3833333333333
26,19.1,0,"ATL",1,6,15,0.4,4,10,0.4,0,0,0,0,3,3,1,0,0,2,2,16,32.95
26,30.2,0,"BOS",1,7,12,0.583,5,10,0.5,4,4,1,0,1,1,2,1,0,0,3,23,35.9666666666667
26,19.3,0,"BOS",0,1,6,0.167,1,6,0.167,1,2,0.5,1,3,4,1,3,0,0,3,4,20.9166666666667
26,11.2,0,"MEM",0,1,5,0.2,1,4,0.25,2,3,0.667,0,1,1,0,1,1,1,1,5,22.9833333333333
26,19.8,1,"DET",1,4,11,0.364,3,8,0.375,0,0,0,1,3,4,2,0,1,2,4,11,29.6166666666667
26,15.8,1,"LAC",0,3,9,0.333,2,7,0.286,0,0,0,1,3,4,2,0,0,0,4,8,31.5333333333333
26,9.7,1,"SAS",0,2,5,0.4,0,2,0,0,0,0,0,1,1,1,1,0,0,0,4,15.95
26,13.1,0,"IND",0,3,12,0.25,3,12,0.25,0,0,0,0,3,3,1,0,0,1,2,9,31.5
26,15.4,0,"OKC",1,4,11,0.364,2,7,0.286,0,0,0,0,2,2,0,1,0,0,0,10,17.5
26,24.3,0,"HOU",1,5,14,0.357,2,11,0.182,0,1,0,1,3,4,5,0,0,0,2,12,33.4833333333333
26,24.3,0,"SAS",1,5,10,0.5,2,6,0.333,0,0,0,1,3,4,3,1,0,0,2,12,27.2
26,17.8,1,"CHI",1,1,9,0.111,1,7,0.143,1,2,0.5,1,3,4,6,0,0,0,1,4,29.35
26,18,1,"IND",0,2,9,0.222,2,7,0.286,0,0,0,0,5,5,2,1,0,0,0,6,21.1
26,22.6,1,"MIN",1,7,12,0.583,5,10,0.5,0,0,0,0,3,3,0,0,0,0,1,19,24.6666666666667
26,8.7,1,"LAL",0,3,12,0.25,1,7,0.143,0,0,0,0,1,1,1,0,0,1,1,7,17.1166666666667
26,21.6,0,"DEN",0,7,13,0.538,4,8,0.5,1,1,1,1,2,3,0,0,0,1,3,19,33.1166666666667
26,29.4,0,"UTA",1,5,9,0.556,3,5,0.6,0,0,0,0,2,2,6,2,0,1,4,13,31.4
26,27.6,0,"LAC",0,4,9,0.444,3,7,0.429,2,2,1,2,6,8,2,1,0,1,0,13,25.3333333333333
26,23.3,0,"LAL",0,2,8,0.25,1,6,0.167,3,3,1,1,3,4,3,2,0,0,2,8,22.75
26,30.9,0,"PHO",1,5,15,0.333,5,12,0.417,4,4,1,0,2,2,3,1,1,1,2,19,38.25
26,18.7,1,"BRK",0,4,6,0.667,2,3,0.667,0,0,0,0,1,1,3,1,0,0,0,10,26.5333333333333
26,35.9,1,"OKC",1,8,19,0.421,4,12,0.333,2,2,1,5,2,7,3,1,0,2,3,22,42.4333333333333
26,28,1,"MIL",1,5,13,0.385,1,7,0.143,1,1,1,1,9,10,4,0,0,2,1,12,40.7833333333333
26,22.4,1,"MIL",1,3,11,0.273,2,7,0.286,2,2,1,0,7,7,4,0,0,2,1,10,41.9666666666667
26,16.9,0,"ATL",0,3,9,0.333,2,7,0.286,5,5,1,0,2,2,3,0,0,3,3,13,27.8
26,32.4,0,"NOP",0,6,13,0.462,4,10,0.4,0,0,0,1,1,2,10,0,0,1,2,16,26.8833333333333
26,4.1,0,"DAL",0,0,5,0,0,5,0,0,0,0,0,3,3,1,0,0,1,2,0,23.6666666666667
26,7.7,1,"NOP",0,0,5,0,0,4,0,0,0,0,4,2,6,1,0,0,1,2,0,14.65
26,28.9,1,"BOS",1,4,10,0.4,3,6,0.5,2,2,1,2,5,7,1,2,0,0,2,13,36.8833333333333
26,22.2,1,"ORL",0,5,8,0.625,5,7,0.714,2,2,1,0,1,1,2,1,0,2,3,17,29.5
26,12.9,0,"CHO",0,4,8,0.5,1,5,0.2,1,1,1,1,1,2,1,0,0,1,2,10,16.5
26,4.1,0,"CLE",0,0,1,0,0,1,0,0,0,0,0,3,3,1,0,0,1,1,0,13.6666666666667
26,19.7,0,"NYK",0,5,9,0.556,5,8,0.625,2,2,1,0,1,1,1,0,0,0,0,17,28.65
26,13.9,0,"MIL",0,5,9,0.556,1,4,0.25,0,0,0,0,2,2,1,0,0,1,3,11,24.0666666666667
26,10.5,1,"IND",0,1,2,0.5,1,2,0.5,0,0,0,1,4,5,1,0,0,0,5,3,16.9666666666667
26,18.5,1,"HOU",0,4,12,0.333,3,11,0.273,3,3,1,0,0,0,1,1,0,0,4,14,34.0166666666667
26,24.3,0,"ORL",0,4,12,0.333,4,11,0.364,0,0,0,1,3,4,7,0,0,3,4,12,39.1833333333333
26,39.4,1,"DEN",1,8,20,0.4,4,14,0.286,3,5,0.6,1,6,7,4,1,0,1,1,23,41.6
26,23.8,0,"BRK",1,7,15,0.467,2,9,0.222,2,2,1,2,2,4,2,0,0,2,3,18,39.2833333333333
26,18.8,0,"MIL",0,1,7,0.143,1,4,0.25,2,3,0.667,2,2,4,4,0,1,0,3,5,26.65
26,6.8,0,"CHO",0,0,3,0,0,3,0,0,0,0,1,3,4,2,0,0,1,2,0,18.6833333333333
26,14.2,0,"PHI",0,4,9,0.444,3,8,0.375,2,2,1,1,0,1,0,0,0,0,3,13,23.9
26,20,1,"PHI",0,5,11,0.455,2,7,0.286,1,1,1,1,4,5,2,0,0,2,5,13,30.2833333333333
26,8.5,1,"NYK",0,2,4,0.5,1,2,0.5,0,0,0,0,0,0,3,0,0,1,1,5,18.65
26,12.1,1,"ATL",0,2,4,0.5,0,2,0,0,0,0,0,3,3,3,0,0,0,1,4,18.3833333333333
26,11,1,"ATL",1,3,4,0.75,2,3,0.667,0,0,0,0,0,0,0,1,0,0,1,8,22.35
