"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,28.2,1,"MIN",1,7,14,0.5,1,4,0.25,1,3,0.333,1,0,1,6,1,0,1,3,16,33.9833333333333
27,24.4,0,"IND",1,6,19,0.316,3,8,0.375,2,3,0.667,0,2,2,4,1,0,4,2,17,33.2
27,24.3,0,"CHO",1,3,14,0.214,0,3,0,3,3,1,0,4,4,7,1,0,3,2,9,33.7166666666667
27,32.1,1,"NOP",1,2,10,0.2,0,1,0,7,7,1,0,3,3,5,2,2,2,2,11,30.2333333333333
27,46.7,0,"PHO",1,9,14,0.643,3,4,0.75,3,5,0.6,0,1,1,11,2,0,1,2,24,29.2166666666667
27,34.1,0,"OKC",1,7,14,0.5,3,4,0.75,3,4,0.75,1,2,3,5,1,0,0,1,20,35
27,16,0,"MIL",1,2,8,0.25,0,1,0,3,4,0.75,0,0,0,4,2,0,3,2,7,28.5666666666667
27,33.7,1,"LAL",1,7,16,0.438,2,4,0.5,7,7,1,0,1,1,3,3,0,4,2,23,35.35
27,41.7,1,"SAC",1,8,17,0.471,1,3,0.333,5,6,0.833,0,1,1,11,1,0,1,4,22,38.7333333333333
27,23.4,1,"DET",1,5,10,0.5,2,2,1,6,6,1,0,2,2,4,0,0,3,3,18,32.6666666666667
27,35.4,1,"HOU",1,6,10,0.6,1,3,0.333,6,6,1,1,1,2,6,2,0,1,1,19,23.3833333333333
27,39.5,0,"TOR",1,7,17,0.412,1,1,1,4,4,1,1,9,10,5,1,0,2,4,19,42.4666666666667
27,30.8,1,"BOS",1,6,9,0.667,3,4,0.75,0,0,0,0,4,4,8,0,0,1,0,15,27.5
27,19.1,1,"LAC",1,2,6,0.333,1,3,0.333,2,5,0.4,0,3,3,7,0,0,2,3,7,26.95
27,31.9,0,"LAL",1,6,11,0.545,1,4,0.25,6,6,1,1,1,2,7,1,0,3,2,19,30.0333333333333
27,45.5,0,"POR",1,8,17,0.471,0,1,0,5,5,1,2,8,10,9,0,0,1,1,21,38.3666666666667
27,22.6,0,"SAC",1,4,11,0.364,1,3,0.333,1,2,0.5,1,2,3,6,1,0,3,3,10,31.0166666666667
27,30.4,0,"HOU",1,5,9,0.556,1,4,0.25,4,4,1,1,1,2,6,3,0,5,2,15,27.3
27,42.2,1,"SAS",1,7,15,0.467,1,3,0.333,8,9,0.889,0,1,1,10,1,0,0,1,23,38.3833333333333
27,18,1,"MIA",1,8,8,1,2,2,1,0,0,0,0,0,0,2,0,0,3,0,18,27.9166666666667
27,36.3,1,"DAL",1,9,13,0.692,2,4,0.5,2,2,1,0,4,4,3,2,0,1,0,22,33.2666666666667
27,32.2,1,"CHO",1,6,14,0.429,1,3,0.333,6,6,1,0,6,6,6,0,0,3,3,19,41.9
27,49.1,0,"PHI",1,13,22,0.591,5,9,0.556,5,8,0.625,1,2,3,9,0,0,4,3,36,42.35
27,33.5,1,"GSW",1,6,18,0.333,0,4,0,5,5,1,0,0,0,5,4,0,3,4,17,32.2166666666667
27,41.6,0,"SAS",1,5,19,0.263,2,7,0.286,2,2,1,0,8,8,10,2,0,3,3,14,46.6
27,28.6,1,"CHI",1,7,18,0.389,1,5,0.2,6,7,0.857,0,3,3,2,0,1,2,2,21,31.5833333333333
27,23.9,0,"CLE",1,5,13,0.385,0,4,0,1,1,1,0,2,2,5,1,0,0,0,11,24.8166666666667
27,37.8,1,"UTA",1,12,22,0.545,4,6,0.667,0,0,0,0,4,4,4,0,0,1,3,28,31.8
27,30.3,1,"HOU",1,4,15,0.267,2,5,0.4,1,2,0.5,1,3,4,7,2,0,2,3,11,37.3833333333333
27,32.7,0,"MIA",1,7,12,0.583,4,6,0.667,6,7,0.857,0,1,1,3,2,0,3,3,24,31.5666666666667
27,46.4,1,"SAS",1,10,13,0.769,4,5,0.8,6,7,0.857,0,7,7,6,1,0,4,3,30,32.6666666666667
