"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,42.5,1,"NOP",1,9,15,0.6,4,9,0.444,5,7,0.714,0,5,5,3,2,0,1,3,27,32.6833333333333
30,21.9,1,"GSW",1,3,14,0.214,1,6,0.167,3,4,0.75,0,2,2,7,0,0,1,3,10,32
30,24.6,0,"HOU",1,3,10,0.3,2,5,0.4,9,9,1,0,3,3,4,0,0,2,3,17,28.0333333333333
30,34.5,0,"DAL",1,7,15,0.467,3,8,0.375,4,6,0.667,0,5,5,3,1,0,0,1,21,35.3166666666667
30,29.2,1,"DAL",1,5,13,0.385,2,8,0.25,10,12,0.833,0,1,1,4,1,0,3,1,22,30.8666666666667
30,19.1,1,"HOU",1,4,10,0.4,0,3,0,0,0,0,0,3,3,3,0,1,0,1,8,26.1166666666667
30,32.4,1,"CHO",1,4,18,0.222,0,7,0,8,10,0.8,0,2,2,6,2,0,1,3,16,31.8833333333333
30,28.7,0,"LAC",1,8,18,0.444,4,9,0.444,2,3,0.667,0,1,1,3,1,0,2,2,22,33.1
30,37.5,0,"LAL",1,9,17,0.529,3,8,0.375,2,3,0.667,0,5,5,3,1,1,2,0,23,31.5333333333333
30,35,0,"POR",1,6,15,0.4,2,4,0.5,6,6,1,0,0,0,6,2,1,3,4,20,30.8833333333333
30,19.5,0,"HOU",1,4,11,0.364,1,3,0.333,3,4,0.75,0,0,0,5,1,0,3,1,12,27.6166666666667
30,13,0,"MIL",1,2,12,0.167,2,7,0.286,1,2,0.5,0,0,0,2,1,0,0,2,7,33.2166666666667
