"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,6.5,0,"SEA",0,1,5,0.2,0,2,0,0,0,0,0,0,0,1,1,0,0,1,2,8.53333333333333
20,17.2,0,"POR",0,3,4,0.75,1,1,1,1,1,1,1,0,1,4,1,0,1,1,8,16.9166666666667
20,23.9,0,"UTA",0,2,5,0.4,0,0,0,6,8,0.75,1,1,2,9,0,0,2,1,10,23.15
20,15.2,0,"MIL",0,2,3,0.667,0,0,0,2,2,1,0,1,1,6,0,0,1,0,6,18.2166666666667
20,4.7,0,"DAL",0,1,2,0.5,0,1,0,0,0,0,1,0,1,1,0,0,0,0,2,5.06666666666667
20,8.6,0,"SAS",0,2,4,0.5,0,0,0,2,5,0.4,0,3,3,0,0,0,1,1,6,20.4166666666667
20,34.2,0,"IND",1,3,7,0.429,0,2,0,1,2,0.5,0,6,6,8,3,0,1,2,7,34.6166666666667
20,19.4,0,"BOS",1,4,9,0.444,1,3,0.333,1,2,0.5,0,2,2,4,1,0,2,1,10,35.15
20,29.5,1,"MIA",1,4,8,0.5,0,1,0,3,4,0.75,1,4,5,7,2,0,4,0,11,34.8
20,30,1,"LAL",1,5,15,0.333,1,2,0.5,0,0,0,2,3,5,6,2,0,2,2,11,37.65
20,19.7,0,"SAC",1,5,9,0.556,2,5,0.4,3,4,0.75,0,1,1,3,1,0,4,1,15,29.55
20,7.9,0,"GSW",1,2,6,0.333,0,1,0,1,1,1,1,1,2,1,0,0,1,0,5,19.15
20,26.3,0,"LAL",1,4,12,0.333,2,5,0.4,0,0,0,1,3,4,7,1,0,2,2,10,24.4666666666667
20,33.7,1,"CLE",1,7,10,0.7,2,3,0.667,4,6,0.667,0,1,1,7,2,0,4,1,20,38.8833333333333
20,25.6,1,"SEA",1,3,8,0.375,1,3,0.333,0,0,0,0,3,3,8,1,0,0,1,7,29.5
20,19.3,0,"CHA",1,3,10,0.3,0,2,0,2,2,1,0,4,4,3,0,1,1,1,8,36.6666666666667
20,28.4,1,"CHI",1,4,5,0.8,0,1,0,2,2,1,0,2,2,10,1,0,2,1,10,32.6833333333333
20,26.1,1,"ORL",1,5,13,0.385,0,3,0,3,5,0.6,0,3,3,5,1,0,1,2,13,37.4833333333333
20,7.7,0,"WAS",1,2,4,0.5,0,0,0,3,4,0.75,1,0,1,1,0,0,2,1,7,14.35
20,20.3,0,"DAL",0,2,8,0.25,0,1,0,4,5,0.8,0,4,4,5,0,0,0,0,8,33.7
20,25.8,0,"NOH",1,6,11,0.545,0,2,0,4,4,1,1,3,4,4,1,0,4,4,16,33.1
20,24.4,1,"SAC",1,5,7,0.714,0,0,0,1,2,0.5,1,1,2,4,2,0,1,3,11,31
20,4.5,0,"PHI",1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,8.9
20,31.3,0,"SEA",1,3,9,0.333,0,0,0,2,2,1,0,4,4,9,2,0,1,2,8,31.2333333333333
20,22.6,0,"LAC",1,5,10,0.5,1,1,1,5,6,0.833,1,2,3,2,1,0,3,1,16,32.0333333333333
20,15,1,"DAL",1,4,13,0.308,1,3,0.333,2,2,1,0,0,0,4,0,0,2,0,11,31.2666666666667
20,23.2,0,"CLE",1,4,7,0.571,0,0,0,2,5,0.4,0,1,1,4,2,0,0,1,10,20.4833333333333
20,36.9,1,"PHO",1,7,15,0.467,0,3,0,1,1,1,0,2,2,11,2,0,3,4,15,31.3166666666667
20,17.7,0,"HOU",1,3,9,0.333,1,2,0.5,2,2,1,0,1,1,1,2,0,0,0,9,17.2166666666667
20,8.5,1,"UTA",1,3,6,0.5,0,1,0,0,0,0,0,0,0,3,0,0,2,0,6,28
20,4.7,0,"CHI",1,0,6,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,16.3833333333333
20,1.7,1,"NJN",1,0,2,0,0,0,0,1,2,0.5,0,1,1,1,0,0,2,4,1,13.2
20,13.7,1,"BOS",1,5,8,0.625,1,1,1,0,0,0,1,0,1,3,0,0,3,1,11,23.5666666666667
20,21,0,"PHO",1,5,13,0.385,0,1,0,0,0,0,1,4,5,4,0,0,1,2,10,22.9833333333333
20,6.9,0,"DEN",1,2,13,0.154,0,1,0,0,0,0,0,2,2,3,0,0,4,1,4,26.8
20,11.4,0,"GSW",1,2,5,0.4,0,0,0,1,2,0.5,0,2,2,2,1,0,2,3,5,28.3
20,18.1,1,"CHA",1,3,8,0.375,0,1,0,2,4,0.5,0,3,3,5,0,0,1,0,8,26.6333333333333
20,14.6,0,"MIN",1,3,10,0.3,0,1,0,3,4,0.75,0,3,3,0,1,0,1,3,9,27.1833333333333
20,23.6,0,"NYK",1,5,8,0.625,1,1,1,0,0,0,0,3,3,6,1,0,3,2,11,29.7333333333333
20,21.4,1,"SAC",1,4,6,0.667,1,1,1,1,2,0.5,1,1,2,6,1,0,3,3,10,27.3166666666667
20,18.2,1,"DEN",1,1,5,0.2,0,0,0,1,2,0.5,1,5,6,4,1,0,1,2,3,24.0333333333333
