"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,32.2,1,"MIN",1,8,14,0.571,4,5,0.8,4,5,0.8,0,1,1,4,0,1,2,5,24,29.65
29,20.5,0,"NYK",1,4,9,0.444,0,1,0,3,4,0.75,2,3,5,5,0,0,4,2,11,23.6
29,39.1,1,"WAS",1,8,19,0.421,3,5,0.6,5,5,1,1,2,3,11,0,0,5,2,24,37.6333333333333
29,24.7,1,"NOP",1,6,14,0.429,2,5,0.4,6,6,1,0,1,1,3,1,0,4,1,20,38.2666666666667
29,56.4,1,"LAC",1,9,20,0.45,7,11,0.636,5,7,0.714,0,2,2,10,1,2,0,2,30,37.2166666666667
29,41.3,1,"POR",1,5,11,0.455,1,5,0.2,5,5,1,0,4,4,7,2,2,2,1,16,30.6166666666667
29,36.1,1,"DEN",1,4,15,0.267,0,3,0,2,4,0.5,0,3,3,7,5,0,3,1,10,30.0833333333333
29,24.3,0,"MIL",1,3,10,0.3,1,6,0.167,8,8,1,0,4,4,3,1,0,3,1,15,30.0666666666667
29,35.1,0,"UTA",1,7,14,0.5,2,5,0.4,2,2,1,0,3,3,7,1,0,0,0,18,30.6666666666667
29,53,0,"LAC",1,9,12,0.75,7,9,0.778,5,6,0.833,0,5,5,8,3,0,4,2,30,37.8166666666667
29,24.3,0,"DAL",1,2,7,0.286,1,3,0.333,3,3,1,0,4,4,3,1,2,2,2,8,28.5333333333333
29,30.3,1,"MIN",1,3,9,0.333,1,3,0.333,6,6,1,2,2,4,3,1,2,1,1,13,33.5333333333333
29,45.6,0,"CHO",1,11,21,0.524,5,8,0.625,4,4,1,0,3,3,2,3,0,1,3,31,36.6166666666667
29,51.3,0,"PHI",1,7,20,0.35,3,7,0.429,8,10,0.8,0,9,9,9,2,0,4,2,25,45.1
29,28.3,1,"MIA",0,5,14,0.357,1,3,0.333,5,5,1,2,2,4,3,1,1,3,1,16,22.8666666666667
29,34.1,0,"MIA",1,6,14,0.429,2,5,0.4,7,7,1,0,3,3,7,0,0,1,0,21,34.3333333333333
29,28.7,1,"CHO",1,6,11,0.545,2,6,0.333,0,0,0,0,1,1,5,2,0,0,2,14,20.05
29,0,0,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,1,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,0,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,26.6,1,"SAC",1,2,7,0.286,0,3,0,4,5,0.8,0,3,3,6,2,1,3,1,8,28.65
29,23,1,"UTA",1,3,16,0.188,1,9,0.111,7,9,0.778,0,0,0,4,1,0,0,1,14,28.55
29,39,1,"BOS",1,6,16,0.375,3,8,0.375,4,6,0.667,1,4,5,8,2,0,4,3,19,35.85
29,26,0,"DET",1,3,10,0.3,3,7,0.429,0,0,0,0,5,5,4,2,0,1,4,9,23.5166666666667
29,38.1,1,"HOU",1,9,17,0.529,3,6,0.5,3,4,0.75,0,3,3,5,1,0,0,1,24,28.8666666666667
29,22.4,0,"ORL",1,6,8,0.75,0,1,0,5,5,1,0,2,2,4,0,0,3,1,17,26.5333333333333
29,0,0,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,37.1,0,"SAC",1,8,11,0.727,3,4,0.75,3,5,0.6,3,5,8,3,0,1,2,0,22,29.3
29,26.2,0,"LAL",1,7,16,0.438,3,7,0.429,4,4,1,0,1,1,4,0,0,2,1,21,32.15
29,40.4,0,"LAC",1,5,16,0.313,1,5,0.2,6,7,0.857,3,4,7,12,0,0,3,5,17,36.1
29,50.8,0,"GSW",1,10,19,0.526,3,9,0.333,4,5,0.8,0,4,4,12,1,0,2,1,27,40.9
29,35.9,1,"UTA",1,8,18,0.444,1,4,0.25,2,3,0.667,0,2,2,9,1,0,2,5,19,34.7333333333333
29,42.8,0,"OKC",1,8,20,0.4,3,7,0.429,3,5,0.6,2,2,4,6,3,0,2,2,22,36.45
29,41.7,0,"HOU",1,7,14,0.5,2,6,0.333,1,1,1,0,6,6,9,2,1,5,2,17,38.6833333333333
29,50,1,"CHI",1,9,17,0.529,3,9,0.333,7,7,1,0,5,5,8,2,0,2,3,28,36.5
29,27.6,0,"WAS",1,5,13,0.385,2,5,0.4,8,9,0.889,1,2,3,6,0,0,5,2,20,30.5833333333333
29,40.6,1,"SAC",1,6,13,0.462,2,5,0.4,2,2,1,1,7,8,8,2,0,3,2,16,34.0166666666667
29,27.8,1,"HOU",1,6,17,0.353,3,8,0.375,0,0,0,1,3,4,6,0,0,1,1,15,34.6
29,24.1,1,"TOR",1,4,16,0.25,1,4,0.25,2,2,1,1,2,3,5,1,0,1,1,11,35.9
29,34.6,0,"POR",1,5,16,0.313,3,8,0.375,4,5,0.8,1,2,3,10,1,0,4,0,17,35.5166666666667
29,37.1,0,"UTA",1,9,14,0.643,3,7,0.429,2,2,1,0,3,3,3,2,0,0,2,23,28.2833333333333
