"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,39,1,"ATL",1,9,15,0.6,1,2,0.5,4,4,1,1,4,5,8,0,0,2,3,23,36.1166666666667
23,31,0,"DAL",1,3,11,0.273,0,1,0,2,4,0.5,1,4,5,6,4,0,4,3,8,37.3833333333333
23,56.9,1,"MIN",1,5,15,0.333,1,5,0.2,3,4,0.75,2,5,7,11,7,0,3,1,14,38.1666666666667
23,42,0,"LAL",1,6,11,0.545,3,4,0.75,1,3,0.333,1,4,5,8,3,0,1,0,16,34.0833333333333
23,51.9,0,"GSW",1,6,13,0.462,1,5,0.2,5,7,0.714,0,7,7,13,3,0,3,2,18,44.0166666666667
23,41.3,0,"PHO",1,7,15,0.467,0,2,0,2,6,0.333,0,4,4,7,5,0,5,5,16,46.6166666666667
23,29.1,0,"SAC",1,7,17,0.412,0,4,0,0,0,0,0,3,3,5,1,1,2,4,14,36.05
23,36.4,1,"PHO",1,6,16,0.375,1,4,0.25,3,4,0.75,0,2,2,6,4,0,3,2,16,36.2333333333333
23,24.3,1,"DAL",1,4,11,0.364,1,3,0.333,0,0,0,0,4,4,5,1,1,3,2,9,36.85
23,20.2,1,"BOS",1,3,10,0.3,1,4,0.25,6,6,1,0,1,1,4,2,0,6,3,13,37.75
23,27.6,0,"ORL",1,5,11,0.455,1,2,0.5,0,0,0,1,2,3,8,1,0,2,3,11,35.6333333333333
23,24.4,1,"POR",1,5,14,0.357,2,5,0.4,4,4,1,0,2,2,6,0,0,3,1,16,31.1166666666667
23,29,0,"WAS",1,5,13,0.385,2,4,0.5,0,0,0,0,0,0,6,4,0,4,4,12,29.2
23,30,1,"MIA",1,6,12,0.5,1,2,0.5,3,4,0.75,1,4,5,6,0,0,1,1,16,35.9833333333333
23,32.7,1,"DET",1,6,10,0.6,0,2,0,2,2,1,0,1,1,7,3,0,2,2,14,31.8166666666667
23,21.1,1,"GSW",1,4,8,0.5,2,3,0.667,4,4,1,0,3,3,5,0,0,4,4,14,35.0166666666667
23,24.7,0,"CLE",1,3,9,0.333,1,3,0.333,4,6,0.667,0,1,1,5,2,0,1,1,11,30.8666666666667
23,40.1,1,"LAL",1,10,13,0.769,4,5,0.8,4,6,0.667,0,3,3,3,2,0,2,1,28,35.35
23,36.9,0,"ATL",1,10,13,0.769,0,2,0,2,2,1,0,2,2,9,1,0,4,4,22,38.9666666666667
23,39.2,1,"HOU",1,7,16,0.438,0,3,0,5,6,0.833,0,1,1,8,3,0,2,2,19,35.8666666666667
23,36.5,0,"DEN",1,8,12,0.667,2,2,1,1,2,0.5,1,4,5,9,0,0,2,3,19,40.9
23,25.9,0,"UTA",1,5,10,0.5,0,1,0,9,10,0.9,0,2,2,5,0,0,3,2,19,37.6
23,41,0,"PHO",1,5,13,0.385,0,0,0,1,2,0.5,0,0,0,14,3,1,3,0,11,44.4166666666667
23,26.2,0,"LAC",1,3,14,0.214,1,4,0.25,0,0,0,1,0,1,8,2,0,0,1,7,34.8833333333333
23,24.5,1,"POR",1,3,9,0.333,1,3,0.333,4,4,1,0,5,5,3,2,0,3,2,11,32.5333333333333
23,32.1,1,"CHA",1,2,6,0.333,0,2,0,2,2,1,0,3,3,9,4,0,3,2,6,29.9333333333333
23,15.3,0,"HOU",1,2,5,0.4,1,1,1,2,2,1,0,4,4,3,0,0,1,2,7,22.7666666666667
23,26.4,0,"SAS",1,6,12,0.5,1,2,0.5,0,0,0,1,1,2,8,1,0,4,3,13,39.2
23,29.2,1,"NJN",1,5,12,0.417,1,2,0.5,2,3,0.667,0,1,1,8,1,0,0,4,13,32.7833333333333
23,34.2,0,"IND",1,2,7,0.286,0,1,0,0,1,0,0,6,6,10,2,1,1,2,4,38.8666666666667
23,24,1,"TOR",1,4,7,0.571,1,1,1,3,6,0.5,0,0,0,6,2,0,3,0,12,38.5333333333333
23,20.3,0,"SAC",1,2,6,0.333,0,0,0,1,2,0.5,1,3,4,7,1,0,3,3,5,34.4666666666667
23,34.3,0,"UTA",1,6,14,0.429,1,7,0.143,4,4,1,1,3,4,7,2,0,4,5,17,38.0666666666667
23,30,0,"LAL",1,4,7,0.571,1,1,1,3,4,0.75,0,5,5,6,1,0,0,2,12,32.3666666666667
23,27.5,1,"OKC",1,4,11,0.364,0,2,0,1,2,0.5,1,4,5,9,0,1,4,3,9,42.8166666666667
23,24.6,1,"UTA",1,4,8,0.5,0,0,0,2,3,0.667,1,2,3,4,2,0,1,4,10,23.95
23,16.2,0,"OKC",1,3,10,0.3,0,3,0,4,4,1,0,1,1,4,0,0,1,3,10,28.4666666666667
23,29.7,0,"CHA",1,6,17,0.353,1,3,0.333,0,0,0,0,1,1,7,2,0,1,4,13,36.8666666666667
23,21.9,0,"DET",1,4,10,0.4,0,2,0,0,0,0,0,2,2,9,0,0,2,3,8,33.0666666666667
23,21.8,1,"DAL",1,3,6,0.5,0,0,0,2,2,1,0,4,4,6,0,0,0,3,8,29.3666666666667
23,21.4,1,"CHI",1,2,6,0.333,0,0,0,1,1,1,0,2,2,6,2,0,1,2,5,28.7166666666667
23,27.9,0,"NOH",1,9,11,0.818,1,2,0.5,3,4,0.75,0,2,2,5,0,0,4,3,22,39.3333333333333
23,29.9,1,"HOU",1,7,11,0.636,0,0,0,3,5,0.6,0,2,2,5,2,0,3,1,17,34.9
23,25,0,"MIL",1,3,11,0.273,1,3,0.333,1,2,0.5,0,5,5,2,1,2,1,1,8,37.6333333333333
23,31.4,0,"TOR",1,5,9,0.556,0,1,0,3,6,0.5,2,5,7,4,1,1,2,3,13,35.6166666666667
23,27.5,0,"NJN",1,7,13,0.538,1,4,0.25,1,2,0.5,1,4,5,5,0,0,2,3,16,39.2166666666667
23,27,0,"PHI",1,6,15,0.4,0,1,0,1,2,0.5,0,5,5,4,1,0,1,0,13,37.7666666666667
23,35.6,1,"WAS",1,6,12,0.5,2,2,1,1,2,0.5,0,3,3,12,0,0,1,2,15,39.95
23,47.9,1,"ORL",1,9,14,0.643,4,6,0.667,4,5,0.8,0,2,2,11,2,0,3,3,26,37.55
23,35.5,0,"MIN",1,3,12,0.25,3,5,0.6,0,0,0,0,5,5,9,3,0,2,1,9,35.5833333333333
23,37.4,1,"CLE",1,7,13,0.538,2,4,0.5,5,6,0.833,0,2,2,8,1,0,1,4,21,37.8333333333333
23,21.1,0,"HOU",1,2,16,0.125,0,5,0,2,3,0.667,2,1,3,5,2,0,2,2,6,41.1333333333333
23,29.6,1,"LAL",1,5,12,0.417,1,2,0.5,2,3,0.667,0,3,3,4,3,0,2,0,13,38.8
23,26.8,0,"OKC",1,4,12,0.333,1,3,0.333,4,6,0.667,0,4,4,4,2,0,3,4,13,35.6
23,47,1,"MIL",1,8,19,0.421,3,5,0.6,4,6,0.667,1,4,5,8,3,0,3,3,23,38.6333333333333
23,31.5,1,"DEN",1,7,11,0.636,1,1,1,2,2,1,0,0,0,5,3,0,2,2,17,35.6666666666667
23,48.9,1,"PHI",1,9,17,0.529,4,7,0.571,0,1,0,0,2,2,3,5,2,1,2,22,36.5166666666667
23,14.7,0,"DEN",1,4,6,0.667,2,2,1,0,0,0,0,1,1,3,0,1,4,1,10,29.7833333333333
23,45.5,0,"MIN",1,5,15,0.333,3,6,0.5,9,12,0.75,1,4,5,9,1,1,2,3,22,36.9833333333333
