"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,20.3,0,"HOU",1,3,8,0.375,0,2,0,2,2,1,0,4,4,3,1,0,0,2,8,32.3333333333333
21,11.4,1,"ORL",1,3,9,0.333,1,4,0.25,0,0,0,0,2,2,2,0,0,1,2,7,25
21,13.6,0,"CHI",1,2,5,0.4,0,0,0,2,2,1,1,2,3,2,1,0,2,0,6,17.6666666666667
21,20.1,1,"GSW",1,1,6,0.167,0,0,0,1,2,0.5,0,3,3,7,1,0,0,0,3,28.7666666666667
21,14,0,"SAC",1,1,3,0.333,0,1,0,2,3,0.667,0,0,0,6,1,0,2,2,4,17.1833333333333
21,22.4,0,"GSW",1,4,7,0.571,0,1,0,2,2,1,0,2,2,6,1,0,2,3,10,32.1833333333333
21,13,0,"DEN",1,2,6,0.333,0,0,0,0,0,0,1,4,5,4,0,0,3,4,4,20.2
21,12.4,0,"PHO",1,0,6,0,0,1,0,0,0,0,0,2,2,2,3,0,2,1,0,24.7
21,15.4,1,"NYK",1,2,7,0.286,0,3,0,2,2,1,2,5,7,2,0,0,2,2,6,21.8833333333333
21,32.4,1,"MIL",1,3,9,0.333,0,2,0,1,1,1,0,7,7,4,3,1,1,2,7,34.0166666666667
21,22.3,1,"SAC",1,4,8,0.5,0,1,0,1,2,0.5,0,4,4,7,0,0,2,1,9,24.8
21,13.4,0,"DAL",1,6,12,0.5,0,0,0,2,4,0.5,0,2,2,0,0,0,3,1,14,31.5666666666667
21,33.2,1,"UTA",1,6,9,0.667,2,3,0.667,0,0,0,1,0,1,8,1,1,0,1,14,29.35
21,12.8,1,"SAS",1,1,6,0.167,0,0,0,0,0,0,1,3,4,2,1,0,0,1,2,29.5666666666667
21,12.9,0,"UTA",1,3,6,0.5,1,2,0.5,0,0,0,1,1,2,3,0,0,1,2,7,18.3833333333333
21,24.4,0,"SAS",1,6,7,0.857,1,1,1,0,0,0,0,2,2,4,1,0,0,3,13,29.6666666666667
21,16.4,1,"OKC",1,3,3,1,1,1,1,1,1,1,0,2,2,6,0,0,3,0,8,30.9333333333333
21,18.4,0,"ATL",1,4,8,0.5,2,3,0.667,0,0,0,0,2,2,4,0,0,0,1,10,30.5666666666667
21,18.6,1,"LAC",0,4,7,0.571,2,2,1,0,0,0,0,3,3,4,0,0,1,0,10,24
21,12,0,"NOH",0,2,6,0.333,1,3,0.333,1,2,0.5,0,0,0,2,1,0,0,2,6,24.8333333333333
21,15.1,1,"HOU",0,4,6,0.667,1,2,0.5,1,1,1,0,3,3,1,0,0,0,0,10,24.4
21,17.9,0,"OKC",0,5,8,0.625,1,3,0.333,5,6,0.833,0,2,2,1,0,0,2,0,16,19.4666666666667
21,30.5,1,"CHI",0,3,11,0.273,1,3,0.333,2,3,0.667,1,9,10,7,0,0,1,0,9,27.2833333333333
21,20.3,1,"MIA",0,3,9,0.333,2,4,0.5,4,5,0.8,0,4,4,3,0,0,1,0,12,29.4833333333333
21,15,1,"NOH",0,2,5,0.4,1,2,0.5,1,2,0.5,0,0,0,4,1,0,0,3,6,18.4333333333333
21,14.1,1,"CHA",0,2,7,0.286,1,3,0.333,2,2,1,0,3,3,1,1,0,1,1,7,29.0166666666667
21,13.2,1,"LAL",0,3,7,0.429,1,3,0.333,3,3,1,0,1,1,0,1,0,1,1,10,24.6166666666667
21,13.9,0,"DAL",0,4,12,0.333,0,2,0,0,0,0,0,2,2,3,0,0,1,0,8,23.1333333333333
21,25.2,1,"IND",0,5,5,1,0,0,0,2,3,0.667,0,1,1,4,3,0,3,2,12,27.2333333333333
21,20,0,"SAS",0,4,9,0.444,1,2,0.5,2,2,1,1,4,5,2,0,0,0,3,11,33.3833333333333
21,7.1,0,"MIN",0,1,4,0.25,0,1,0,2,2,1,0,3,3,1,0,0,2,0,4,18.95
21,5.6,1,"PHO",0,0,5,0,0,2,0,2,2,1,0,3,3,0,0,0,0,4,2,19.2
21,10.4,1,"SAS",0,1,2,0.5,0,0,0,7,8,0.875,0,2,2,0,0,0,1,2,9,17.3
21,11.9,1,"DAL",0,1,4,0.25,0,1,0,4,4,1,1,1,2,1,1,0,1,3,6,23.25
21,9.5,1,"MIN",0,0,3,0,0,1,0,3,4,0.75,0,5,5,1,0,0,1,2,3,20.1
21,16.8,0,"NJN",0,3,6,0.5,0,1,0,0,0,0,1,3,4,2,2,0,3,0,6,25.1166666666667
21,6.4,0,"TOR",0,0,3,0,0,0,0,0,0,0,0,2,2,4,0,0,2,0,0,11.95
21,5.4,1,"CLE",0,1,4,0.25,1,2,0.5,0,0,0,0,2,2,0,0,0,0,2,3,17.5166666666667
21,20,1,"UTA",0,2,6,0.333,1,3,0.333,10,12,0.833,0,0,0,2,1,0,1,0,15,29.25
21,20.1,1,"DET",1,4,5,0.8,0,0,0,2,2,1,0,3,3,5,0,0,1,2,10,32.1833333333333
21,14.5,0,"CHA",1,2,5,0.4,1,2,0.5,0,0,0,0,0,0,5,2,0,4,1,5,29.9
21,36.2,0,"NYK",1,5,8,0.625,4,5,0.8,4,4,1,0,6,6,4,2,0,1,1,18,30.3833333333333
21,20.8,1,"NJN",1,3,6,0.5,2,2,1,0,0,0,0,4,4,2,2,0,1,2,8,33.4666666666667
21,10.4,1,"DEN",1,2,9,0.222,0,2,0,2,2,1,0,2,2,4,0,0,4,2,6,28.25
21,35.5,0,"OKC",1,6,13,0.462,1,4,0.25,2,4,0.5,0,5,5,9,1,0,2,1,15,39.5833333333333
21,30.1,1,"LAL",1,5,9,0.556,3,3,1,0,2,0,0,3,3,7,2,0,3,2,13,34.7666666666667
21,31.9,0,"WAS",1,4,10,0.4,1,2,0.5,5,5,1,0,2,2,5,3,0,1,2,14,35.3
21,30.3,1,"HOU",1,4,10,0.4,2,5,0.4,0,0,0,1,8,9,7,0,0,1,1,10,37.3666666666667
21,27.9,1,"LAC",1,6,11,0.545,1,4,0.25,5,6,0.833,0,2,2,3,2,0,3,4,18,32.2333333333333
21,33.2,1,"TOR",1,5,15,0.333,0,3,0,5,7,0.714,1,5,6,8,0,0,1,2,15,41.65
21,36.8,1,"NOH",1,6,14,0.429,1,3,0.333,5,7,0.714,1,3,4,8,1,1,4,3,18,38.9833333333333
21,19.9,0,"PHI",1,6,14,0.429,0,2,0,1,1,1,0,7,7,3,0,0,6,3,13,37.2833333333333
21,26.8,0,"UTA",1,5,9,0.556,2,3,0.667,1,1,1,1,3,4,4,2,0,3,2,13,29.6833333333333
21,32.8,0,"POR",1,7,12,0.583,1,1,1,0,0,0,0,4,4,10,0,0,2,3,15,38.7333333333333
21,45.5,1,"SAC",1,3,13,0.231,1,6,0.167,9,10,0.9,1,9,10,7,3,0,2,4,16,38.5
21,29.9,0,"CLE",1,4,10,0.4,3,5,0.6,1,2,0.5,0,2,2,7,2,0,1,2,12,34.7666666666667
21,33.2,0,"IND",1,5,11,0.455,1,2,0.5,2,4,0.5,0,1,1,8,3,0,2,4,13,36.4333333333333
21,30.2,1,"OKC",1,7,15,0.467,0,2,0,3,4,0.75,0,6,6,4,1,0,3,6,17,34.2833333333333
21,26,0,"LAL",1,4,13,0.308,1,3,0.333,4,4,1,1,4,5,6,0,0,2,1,13,37.2666666666667
21,1.5,0,"LAC",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.65
21,51.3,1,"PHI",1,14,21,0.667,2,6,0.333,1,1,1,0,4,4,9,1,1,4,3,31,43.9
21,31.7,0,"HOU",1,5,14,0.357,3,4,0.75,2,2,1,0,1,1,7,2,0,1,1,15,37.8666666666667
21,24.7,0,"MIN",1,7,12,0.583,0,3,0,3,4,0.75,1,0,1,5,0,0,1,1,17,39.1833333333333
