"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,31.4,0,"SAS",1,7,17,0.412,0,3,0,0,0,0,0,2,2,8,2,0,3,5,14,27.1666666666667
26,35,1,"DET",1,7,12,0.583,1,4,0.25,7,7,1,0,5,5,4,2,0,5,6,22,36.05
26,51.8,0,"DAL",1,7,16,0.438,1,4,0.25,9,10,0.9,2,2,4,8,3,1,1,2,24,38.0333333333333
26,27.4,1,"BOS",1,5,14,0.357,1,3,0.333,4,4,1,0,2,2,8,0,0,2,2,15,32.55
26,30.7,1,"NOP",1,10,16,0.625,0,4,0,6,6,1,0,1,1,1,1,0,1,1,26,33.6833333333333
26,38.6,1,"GSW",1,9,11,0.818,1,2,0.5,1,1,1,0,3,3,6,3,0,3,4,20,25.3333333333333
26,19,0,"IND",1,4,11,0.364,1,3,0.333,2,3,0.667,0,0,0,2,1,1,1,4,11,29.4333333333333
26,42.5,1,"TOR",1,12,19,0.632,4,10,0.4,1,3,0.333,0,0,0,5,3,0,3,2,29,35.25
26,27.9,0,"LAL",1,4,15,0.267,1,5,0.2,2,2,1,1,1,2,7,1,1,2,1,11,34.0166666666667
26,37.7,0,"SAC",1,8,12,0.667,3,5,0.6,0,0,0,1,0,1,9,1,1,2,0,19,38.2666666666667
26,23.9,0,"LAC",1,6,11,0.545,2,4,0.5,1,2,0.5,0,2,2,5,0,0,1,3,15,29.3166666666667
26,35.2,0,"GSW",1,8,19,0.421,1,4,0.25,2,2,1,3,3,6,4,1,0,0,2,19,38.8166666666667
26,42.2,1,"SAS",1,12,19,0.632,2,3,0.667,2,2,1,0,1,1,2,4,0,2,0,28,37.95
26,30.4,1,"HOU",1,2,14,0.143,1,3,0.333,5,6,0.833,1,1,2,10,1,0,0,2,10,33.7
26,34.7,0,"BOS",1,6,14,0.429,0,3,0,2,2,1,0,1,1,9,2,0,0,0,14,32.9166666666667
26,33.2,1,"BRK",1,7,14,0.5,0,1,0,2,4,0.5,0,1,1,10,1,0,2,0,16,34.6666666666667
26,39.4,1,"PHO",1,6,15,0.4,1,4,0.25,5,5,1,0,2,2,14,0,0,2,3,18,36.8666666666667
26,23.2,1,"LAC",1,6,8,0.75,2,4,0.5,2,2,1,1,0,1,4,1,0,3,3,16,33.6166666666667
26,19,1,"GSW",1,4,12,0.333,0,0,0,4,4,1,0,0,0,2,1,1,2,1,12,30.4833333333333
26,28.1,1,"ORL",1,5,16,0.313,2,5,0.4,1,3,0.333,0,3,3,7,1,0,2,3,13,35.1333333333333
26,32.9,1,"OKC",1,7,13,0.538,2,5,0.4,4,4,1,0,2,2,9,0,0,3,1,20,35.1833333333333
26,29.7,0,"NOP",1,6,16,0.375,2,6,0.333,4,6,0.667,0,1,1,7,0,0,0,1,18,35.3166666666667
26,37.5,1,"MIN",1,12,20,0.6,4,8,0.5,0,1,0,0,5,5,3,0,1,4,2,28,36.7166666666667
26,0,1,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,20.2,0,"NYK",1,4,18,0.222,0,4,0,1,1,1,0,1,1,8,0,0,2,1,9,34.3666666666667
26,27.1,1,"UTA",1,2,11,0.182,2,5,0.4,0,0,0,0,3,3,5,4,0,2,3,6,36.8
26,31.8,0,"HOU",1,4,14,0.286,2,4,0.5,1,2,0.5,1,3,4,6,2,1,2,3,11,37.6333333333333
26,31.2,1,"DEN",1,5,14,0.357,1,5,0.2,3,4,0.75,3,3,6,4,2,0,2,2,14,30.8
26,63.7,1,"CHI",1,9,19,0.474,0,2,0,8,10,0.8,3,3,6,9,6,0,1,2,26,36.55
